,url,SBERT_AC,SBERT_DBScan,word_AC,word_DBScan,BoW_AC,BoW_DBScan,gold,baseline
54,https://www.reuters.com/article/us-facebook-privacy-britain/facebook-broke-rules-should-be-regulated-uk-lawmakers-idUSKCN1Q7005?feedType=RSS&feedName;=worldNews,0,0,3,0,2,54,4,4
55,https://www.reuters.com/article/us-facebook-privacy-eu/facebook-says-users-must-accept-targeted-ads-even-under-new-eu-law-idUSKBN1HP0HB?feedType=RSS&feedName;=businessNews,0,0,3,0,2,55,4,4
56,http://www.independent.co.uk/news/uk/politics/irish-pm-leo-varadkar-says-he-will-campaign-to-liberalise-abortion-laws-in-referendum-a8181111.html,2,1,7,0,6,56,2,4
57,https://www.businessinsider.in/Read-the-full-text-of-Mark-Zuckerbergs-big-sorry-speech-to-Europe/articleshow/64272933.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,3,0,2,57,4,4
58,https://www.businessinsider.in/Europe-will-become-a-digital-backwater-theres-a-new-war-over-online-privacy-and-metadata-in-Europe-right-now/articleshow/64369463.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,3,0,12,58,4,4
59,https://www.nytimes.com/2019/01/31/opinion/brazil-dam-break-environment-bolsonaro.html,3,2,6,0,0,59,9,4
60,https://www.reuters.com/article/us-vale-sa-disaster-casualties/brazilian-rescuers-find-10-bodies-after-mine-dam-burst-firefighters-idUSKCN1PK0K2?feedType=RSS&feedName;=worldNews,3,2,0,0,6,60,9,4
61,https://www.cnn.com/2018/05/24/europe/hometovote-ireland-abortion-referendum-intl,2,1,7,0,10,61,2,4
62,https://www.nytimes.com/2017/01/13/us/chelsea-manning-sentence-obama.html?_r=0,4,0,1,0,3,62,5,4
63,http://www.france24.com/en/20180526-ireland-tipped-repeal-abortion-ban-landslide,2,1,7,0,10,63,2,4
64,http://www.france24.com/en/20180607-northern-ireland-awaits-landmark-abortion-ruling,2,1,7,0,9,64,2,4
65,http://www.france24.com/en/20180525-ireland-decides-its-strict-abortion-laws,2,1,7,0,10,65,2,33
66,https://www.france24.com/en/20190201-brazilian-indigenous-community-threatened-aftermath-dam-burst,3,2,6,0,0,66,9,4
67,http://www.latimes.com/la-na-obama-manning-20170117-story.html,4,0,1,0,3,67,5,35
68,https://www.nytimes.com/2018/05/25/world/europe/ireland-abortion-referendum-explainer.html,2,1,7,0,10,68,2,4
69,http://www.reuters.com/article/us-tunisia-protests-idUSKCN0V0164,6,3,4,0,13,69,6,4
70,https://www.theguardian.com/us-news/video/2017/jan/18/barack-obama-commutes-chelsea-mannings-prison-sentence-video,4,0,1,0,6,70,5,4
71,https://www.nytimes.com/2018/05/16/technology/zuckerberg-europe-data-cambridge-analytica.html,0,0,1,0,2,71,4,4
72,https://www.reuters.com/article/us-ireland-abortion/ireland-set-to-end-abortion-ban-in-landslide-vote-exit-polls-idUSKCN1IP3TJ?feedType=RSS&feedName;=worldNews,2,1,7,0,10,14,2,4
73,https://www.bbc.co.uk/news/uk-northern-ireland-45962905,2,1,7,0,9,72,2,4
74,https://www.statista.com/chart/18103/,0,0,8,0,6,73,4,37
75,https://www.apnews.com/b2d9d51f12c74b5ba0b755dfaedd3341,3,2,6,0,0,74,9,4
76,https://www.bbc.co.uk/news/business-47252043,3,2,6,0,0,75,9,4
77,https://www.bbc.co.uk/news/world-latin-america-47096011,3,2,6,0,0,76,9,4
78,https://www.reuters.com/article/us-facebook-privacy-eu/facebooks-zuckerberg-faces-eu-parliament-grilling-idUSKCN1IN181?feedType=RSS&feedName;=businessNews,0,0,1,0,2,21,4,4
79,https://www.reuters.com/article/us-mining-conference-freeport-mcmoran/freeport-investing-to-mitigate-risk-from-tailings-dams-ceo-idUSKCN1QE1SC?feedType=RSS&feedName;=businessNews,3,2,6,0,0,77,9,4
80,http://www.bbc.co.uk/news/technology-44196765,0,0,1,0,2,78,4,4
81,http://www.reuters.com/article/us-usa-justice-manning-idUSKBN15130B?feedType=RSS&feedName=domesticNews,4,0,1,0,3,79,5,4
82,http://www.france24.com/en/20180607-uk-supreme-court-criticises-northern-ireland-abortion-laws,2,1,7,0,9,80,2,4
83,https://www.theguardian.com/world/video/2018/may/26/irish-pm-a-quiet-revolution-has-taken-place-video,2,1,7,0,6,81,2,4
84,https://www.reuters.com/article/us-vale-sa-disaster-royalties/vale-to-maintain-royalties-payment-to-brumadinho-after-disaster-cfo-idUSKCN1PM2GH?feedType=RSS&feedName;=worldNews,3,2,0,0,6,82,9,4
85,https://www.france24.com/en/20190628-no-power-vacuum-tunisia-despite-presidents-illness-advisor,6,3,2,0,13,83,6,4
86,http://www.independent.co.uk/news/world/americas/barack-obama-commutes-chelsea-manning-prison-sentence-a7532416.html,4,0,1,0,3,84,5,4
87,https://www.nytimes.com/2019/01/26/world/americas/brazil-dam-break.html,3,2,6,0,0,85,9,4
88,http://www.bbc.co.uk/news/uk-44266135,2,1,7,0,9,86,2,4
89,https://www.theguardian.com/uk-news/2018/oct/21/labour-mps-plot-ambush-northern-ireland-abortion-law,2,1,7,0,9,87,2,4
90,https://www.reuters.com/article/us-ireland-abortion/ireland-quietly-comes-to-terms-with-dramatic-change-after-abortion-vote-idUSKCN1IS0IB?feedType=RSS&feedName;=worldNews,2,1,7,0,10,88,2,4
91,https://www.cnn.com/2019/02/20/tech/facebook-uk-regulation-jeremy-wright,0,0,3,0,2,89,4,4
92,http://www.reuters.com/article/usa-justice-manning-idUSL1N1FG0W0,4,0,1,0,3,90,5,4
93,http://www.businessinsider.in/Trump-tweets-he-will-send-federal-law-enforcement-into-Chicago-after-apparently-watching-Bill-OReilly-segment/articleshow/56783917.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,4,0,1,0,6,91,5,4
94,https://www.independent.co.uk/news/uk/home-news/irish-people-from-around-the-world-are-travelling-back-to-their-home-country-a8367451.html,2,1,7,0,10,92,2,4
95,http://www.france24.com/en/20180113-tunisia-president-meet-unions-employers-after-unrest,6,3,4,0,13,93,6,41
96,http://www.foxnews.com/world/2018/05/25/ireland-could-legalize-abortion-this-year-look-at-referendum.html,2,1,7,0,10,94,2,4
97,https://www.nytimes.com/2019/02/09/world/americas/brazil-dam-disaster.html,3,2,6,0,0,95,9,4
98,https://www.france24.com/en/20200121-vale-auditor-charged-over-deadly-brazil-dam-collapse-official,3,2,6,0,6,96,9,4
99,https://www.nytimes.com/2018/05/22/technology/facebook-eu-parliament-mark-zuckerberg.html,0,0,1,0,2,97,4,4
100,http://www.bbc.co.uk/news/world-europe-44237095,1,-1,2,0,6,98,2,4
101,https://www.france24.com/en/20181003-irish-data-authority-probing-facebook-over-breach-50-mn-accounts,0,0,3,0,2,99,4,4
102,https://www.reuters.com/article/us-brazil-vale-disaster/hundreds-missing-after-vale-dam-burst-at-brazil-mine-seven-bodies-found-idUSKCN1PJ1WT?feedType=RSS&feedName;=worldNews,3,2,6,0,0,100,9,4
103,https://www.cnn.com/2018/05/26/europe/ireland-count-abortion---intl,2,1,7,0,10,101,2,4
104,http://www.france24.com/en/20180110-200-arrested-dozens-hurt-fresh-tunisia-unrest-0,6,3,4,0,13,102,6,4
105,https://www.telegraph.co.uk/news/2019/01/29/five-employees-brazil-burst-dam-company-arrested-death-toll/,3,2,6,0,0,103,9,4
106,https://www.theguardian.com/commentisfree/2018/may/23/the-guardian-view-on-the-abortion-referendum-irelands-choice-will-have-a-global-impact,2,1,7,0,10,104,2,4
107,http://www.independent.co.uk/news/world/americas/julan-assange-chelse-manning-commutation-pardon-clemency-a7532441.html,4,0,1,0,3,105,5,4
108,https://techcrunch.com/2019/01/21/french-data-protection-watchdog-fines-google-57-million-under-the-gdpr/,0,0,3,0,12,106,4,4
109,http://www.cnn.com/2017/01/17/politics/snowden-no-clemency-request,4,0,1,0,6,107,5,4
110,http://www.france24.com/en/20180525-landmark-eu-law-new-weapon-data-protection-campaigner-schrems,0,0,3,0,2,108,4,4
111,http://www.bbc.co.uk/news/uk-scotland-scotland-politics-44278439,1,-1,7,0,10,109,2,43
112,https://techcrunch.com/2020/02/20/google-gobbling-fitbit-is-a-major-privacy-risk-warns-eu-data-protection-advisor/,0,0,3,0,12,110,4,44
113,https://www.theguardian.com/us-news/2017/jan/17/barack-obama-commutes-sentence-oscar-lopez-rivera-puerto-rico-activist,1,0,1,0,3,111,5,45
114,https://www.aa.com.tr/en/europe/uk-committee-calls-for-urgent-social-media-regulations/1396186,0,0,3,0,2,112,4,4
115,http://www.cnn.com/2017/01/19/politics/manning-thanks-obama-commutation,4,0,1,0,3,113,5,4
116,https://www.theguardian.com/media/2017/jan/29/assange-america-extradition-wikileaks-us-pledge-travel-chelsea-manning,4,0,1,0,3,114,5,4
117,https://www.reuters.com/article/us-vale-sa-disaster-casualties/brazil-dam-burst-death-toll-rises-to-110-search-goes-on-for-238-idUSKCN1PP2YN?feedType=RSS&feedName;=worldNews,3,2,0,0,6,60,9,4
118,http://en.mercopress.com/2019/01/29/bolsonaro-recovering-after-a-nine-hour-operation-general-hamilton-mourao-acting-president?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,1,2,2,0,6,115,9,4
119,https://techcrunch.com/2018/04/23/facebook-face-recognition-error-looks-awkward-ahead-of-gdpr/,0,0,3,0,2,116,4,4
120,https://www.nytimes.com/2018/01/29/world/europe/ireland-abortion-referendum.html,2,1,7,0,10,117,2,4
121,https://www.france24.com/en/20190128-brazil-mining-giant-vale-tarnished-dam-disaster,3,2,6,0,0,118,9,4
122,https://sg.news.yahoo.com/brazil-dam-collapse-releases-huge-flow-mud-deaths-182434999.html,3,2,6,0,0,119,9,4
123,https://aa.com.tr/en/europe/meps-urge-facebook-ceo-to-come-to-european-parliament/1122250,0,0,1,0,6,120,4,4
124,https://www.france24.com/en/20190213-ten-towns-hit-river-pollution-brazil-dam-disaster,3,2,6,0,0,121,9,4
125,https://www.france24.com/en/20190125-flood-complaints-eu-countries-data-law-adopted,0,0,3,0,12,122,4,4
126,https://www.telegraph.co.uk/news/2019/01/25/200-people-missing-brazil-dam-burst/,3,2,6,0,0,123,9,4
127,http://www.foxnews.com/us/2017/01/19/manning-to-reportedly-lose-transgender-benefits-with-dishonorable-discharge.html,4,0,1,0,3,124,5,4
128,https://www.france24.com/en/20190122-france-hits-google-with-record-50-million-fine-under-new-eu-data-rules,0,0,3,0,12,125,4,4
129,http://www.independent.co.uk/news/world/europe/ireland-abortion-latest-updates-when-date-what-question-irish-voter-binding-catholic-church-leo-a8185511.html,2,1,7,0,10,126,2,4
130,https://www.reuters.com/article/us-brazil-vale-disaster/brazilian-miner-vales-dam-breaks-in-minas-gerais-state-report-idUSKCN1PJ1WT?feedType=RSS&feedName;=worldNews,3,2,6,0,0,100,9,4
131,https://www.nytimes.com/2017/01/17/technology/mark-zuckerberg-oculus-trial-virtual-reality-facebook.html?_r=0,0,0,8,0,2,127,5,4
132,https://www.reuters.com/article/us-tunisia-protests/tunisia-will-increase-aid-for-poor-in-response-to-protests-idUSKBN1F20I9?feedType=RSS&feedName;=worldNews,6,3,4,0,13,128,6,5
133,https://www.bbc.co.uk/news/world-us-canada-47762091,0,0,3,0,2,129,4,5
134,http://www.foxnews.com/world/2016/01/23/tunisians-at-heart-protest-say-govt-is-failing-them.html,6,3,4,0,13,130,6,5
135,https://www.reuters.com/article/us-vale-sa-disaster/brazilian-state-cancels-vale-licenses-at-two-mines-in-wake-of-disaster-idUSKCN1PV1NU?feedType=RSS&feedName;=environmentNews,3,2,6,0,0,131,9,5
136,http://www.cnn.com/2017/01/19/politics/obama-commutes-330-sentences-most-in-single-day,4,0,1,0,3,132,5,5
137,https://www.aa.com.tr/en/science-technology/us-firms-make-changes-in-response-to-eu-privacy-law/1157163,0,0,3,0,12,133,4,5
138,https://techcrunch.com/2018/04/17/facebook-gdpr-changes/,0,0,3,0,2,134,4,5
139,https://www.theguardian.com/world/2018/may/27/church-must-recommit-to-supporting-life-after-irish-abortion-vote-archbishop,2,1,7,0,10,135,2,5
140,https://www.reuters.com/article/us-vale-sa-disaster/death-toll-rises-to-58-as-hope-dims-after-brazil-dam-collapse-idUSKCN1PL0DN?feedType=RSS&feedName;=worldNews,3,2,6,0,0,136,9,5
141,https://www.theguardian.com/world/2018/may/24/irish-abortion-campaigners-recount-hometovote-journeys-online,2,1,7,0,10,137,2,5
142,https://techcrunch.com/2017/01/17/chelsea-manning-to-be-freed-this-may/,4,0,1,0,3,138,5,5
143,https://www.cnn.com/2018/05/25/europe/ireland-abortion-referendum-exit-polls-intl,2,1,7,0,10,139,2,5
144,https://www.theguardian.com/us-news/2017/jan/26/donald-trump-chelsea-manning-traitor-fox-news,4,0,1,0,3,140,5,5
145,http://en.mercopress.com/2019/02/12/growing-evidence-shows-vale-was-made-aware-of-dam-s-rupture-risk?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,141,9,5
146,https://www.reuters.com/article/us-vale-sa-disaster-fine/brazils-vale-has-over-219-million-frozen-by-state-prosecutors-as-compensation-idUSKCN1PP1NS?feedType=RSS&feedName;=worldNews,3,2,0,0,6,3,9,5
147,https://www.reuters.com/article/us-facebook-compensation/facebook-ceos-compensation-jumps-to-8-9-million-as-security-costs-soar-idUSKBN1HK2UV?feedType=RSS&feedName;=businessNews,0,0,8,0,2,34,4,5
148,http://www.foxnews.com/world/2018/01/29/ireland-to-hold-referendum-in-may-on-easing-abortion-ban.html,2,1,7,0,10,142,2,5
149,https://www.reuters.com/article/us-brazil-dam-missing/brazil-fire-brigade-says-about-200-people-missing-in-dam-burst-idUSKCN1PJ2C1?feedType=RSS&feedName;=worldNews,3,2,0,0,6,143,9,5
150,https://www.reuters.com/article/us-vale-sa-disaster/brazil-to-launch-corruption-probe-into-vale-dam-disaster-idUSKCN1QI582?feedType=RSS&feedName;=worldNews,3,2,6,0,0,144,9,5
151,http://www.cnn.com/2017/01/19/politics/ash-carter-chelsea-manning,4,0,1,0,3,145,5,5
152,https://www.cnn.com/2018/05/25/europe/ireland-abortion-referendum-intl,2,1,7,0,10,146,2,5
153,https://www.france24.com/en/20190628-tunisia-tourism-suicide-blasts-tunis,6,3,2,0,13,147,6,5
154,https://techcrunch.com/2020/02/19/lack-of-big-tech-gdpr-decisions-looms-large-in-eu-watchdogs-annual-report/,0,0,3,0,12,148,4,1
155,https://www.reuters.com/article/us-vale-sa-disaster-damages/brazil-judge-freezes-1-3-billion-in-vale-assets-for-dam-burst-damages-idUSKCN1PK0PD?feedType=RSS&feedName;=worldNews,3,2,0,0,6,149,9,5
156,https://news.yahoo.com/residents-near-brazil-dam-disaster-exposed-illness-expert-145517913.html,3,2,6,0,0,150,9,1
157,http://www.foxnews.com/opinion/2017/01/18/obamas-chelsea-manning-decision-presidents-dangerous-move-reveals-scary-take-on-our-national-security.html,4,0,1,0,3,151,5,5
158,https://www.theguardian.com/technology/2020/feb/20/uk-google-users-to-lose-eu-gdpr-data-protections-brexit,0,0,3,0,12,152,4,5
159,https://www.reuters.com/article/us-vale-sa-disaster-arrests/brazil-police-serving-14-search-and-eight-arrest-warrants-related-to-vale-dam-disaster-idUSKCN1Q41CF?feedType=RSS&feedName;=worldNews,3,2,0,0,6,153,9,1
160,http://www.independent.co.uk/news/uk/home-news/julian-assange-breaks-pledge-leave-ecuadorian-embassy-for-us-if-chelsea-manning-pardon-a7551821.html,4,0,1,0,3,154,5,53
161,https://www.reuters.com/article/us-ireland-abortion/ireland-set-to-end-abortion-ban-as-exit-polls-signal-landslide-vote-idUSKCN1IR089?feedType=RSS&feedName;=worldNews,2,1,7,0,10,7,2,5
162,https://www.france24.com/en/20190125-brazil-dam-collapse-missing-rescue,3,2,6,0,0,155,9,5
163,https://www.independent.co.uk/news/uk/politics/mark-zuckerberg-latest-facebook-data-scandal-european-parliament-hearing-a8364321.html,0,0,3,0,2,156,4,5
164,http://www.bbc.co.uk/news/uk-44286055,2,1,7,0,9,157,2,7
165,https://www.bbc.co.uk/news/world-latin-america-47031583,3,2,6,0,0,158,9,5
166,https://www.reuters.com/article/us-vale-sa-dam/brazils-vale-evacuates-500-people-from-dam-area-in-preventive-measure-idUSKCN1PX0UY?feedType=RSS&feedName;=worldNews,3,2,6,0,0,159,9,1
167,https://www.bbc.co.uk/news/47044292,3,2,6,0,0,160,9,5
168,https://www.reuters.com/article/us-vale-sa-disaster-investors/trust-in-tailings-vale-dam-disaster-spurs-investors-into-action-idUSKCN1Q41PE?feedType=RSS&feedName;=businessNews,3,2,6,0,0,161,9,5
169,https://www.cnet.com/news/uk-google-users-to-lose-eu-data-protection-due-to-brexit-gdpr/#ftag=CAD590a51e,0,0,3,0,12,162,4,5
170,http://www.independent.co.uk/news/world/europe/ireland-abortion-referendum-unborn-children-right-to-life-supreme-court-ruling-termination-a8243611.html,2,1,7,0,10,163,2,55
171,https://www.bbc.co.uk/news/technology-46944694,0,0,3,0,12,164,4,5
172,https://www.nytimes.com/2018/01/27/world/europe/ireland-varadkar-abortion-ban.html,2,1,7,0,10,165,2,5
173,https://www.reuters.com/article/us-google-privacy-france/france-fines-google-57-million-for-european-privacy-rule-breach-idUSKCN1PF208?feedType=RSS&feedName;=businessNews,0,0,3,0,12,166,4,5
174,https://www.aljazeera.com/news/2018/05/gdpr-european-tech-firms-struggle-data-protection-law-180525124403631.html,0,0,3,0,12,167,4,5
175,https://www.reuters.com/article/us-britain-eu-scotland/scotland-uneasy-about-northern-ireland-gaining-brexit-advantage-sturgeon-idUSKCN1IT0PN?feedType=RSS&feedName;=worldNews,1,-1,7,0,10,168,2,1
176,http://www.france24.com/en/20180113-hope-turns-despair-seven-years-after-tunisian-revolt,6,3,4,0,13,169,6,5
177,https://www.theguardian.com/world/2018/may/25/irelands-abortion-decision-photo-essay,2,1,7,0,10,170,2,5
178,http://www.france24.com/en/20180114-tunisia-marks-arab-spring-seventh-anniversary-new-protests,6,3,4,0,13,171,6,5
179,http://www.foxnews.com/world/2018/05/26/ireland-exit-polls-predict-win-for-repealing-abortion-ban.html,2,1,7,0,10,172,2,5
180,https://www.theguardian.com/politics/2018/oct/23/mps-support-new-amendment-to-override-stormont-northern-ireland-on-abortion,2,1,7,0,9,173,2,63
181,http://www.independent.co.uk/news/world/americas/joe-biden-barack-obama-love-like-video-a7527231.html,1,-1,1,0,6,174,5,5
182,https://www.reuters.com/article/us-vale-sa-disaster/vale-says-it-will-sacrifice-output-for-dam-safety-in-brazil-idUSKCN1PO0L2?feedType=RSS&feedName;=worldNews,3,2,6,0,0,175,9,5
183,https://techcrunch.com/2018/05/25/facebook-google-face-first-gdpr-complaints-over-forced-consent/,0,0,3,0,2,176,4,5
184,http://www.france24.com/en/20180604-with-eye-n-ireland-uk-mps-debate-abortion-reform,2,1,7,0,9,177,2,5
185,https://www.independent.co.uk/news/world/americas/brazil-dam-collapse-latest-update-mine-missing-death-toll-vale-minas-gerais-mariana-a8747201.html,3,2,6,0,0,178,9,5
186,http://www.independent.co.uk/news/world/middle-east/arab-spring-why-tunisians-feel-like-nothing-has-changed-five-years-on-a6830666.html,6,3,4,0,13,179,6,5
187,https://www.theguardian.com/world/2019/mar/03/brazilian-mining-ceo-steps-down-amid-anger-over-dam-collapse-fabio-schvartsman-vale,3,2,6,0,0,180,9,5
188,https://www.reuters.com/article/us-brazil-vale-disaster/vale-tailings-dam-breaks-in-brazil-no-victims-reported-idUSKCN1PJ1WT?feedType=RSS&feedName;=worldNews,3,2,6,0,0,100,9,5
189,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-18-US--Obama/id-a850aabeb9bf48b289b7fec40ad772d0,8,-1,2,0,4,181,5,66
