,url,text,gold_label
51,https://techcrunch.com/2020/04/16/nasa-reveals-ambitious-multi-spacecraft-plan-to-bring-a-piece-of-mars-back-to-earth/,"That NASA intends to collect a sample from Mars and return it to Earth is well known — they’ve said so many times. But how would they go about scooping up soil from the surface of a distant planet and getting it back here? With a plan that sounds straight out of sci-fi.
Described by the project’s lead scientist in a virtual meeting reported by Nature, NASA and the European Space Agency’s proposed Mars sample retrieval program is perhaps the most ambitious interplanetary mission ever devised. (I’ve asked NASA for more details and will update this post if I hear back.)
The first part of the plan is already public: It relies on the Mars Perseverance rover, which is currently being prepared, despite the pandemic, for its launch in July. Perseverance will perform sampling using a drill and soil scoop, filling 30 small tubes with the results of its Martian delvings and storing them on board.
The next step is where things start to get wild.
A second spacecraft will travel to Mars, launching in 2026 and arriving in 2028, and land near Perseverance in Jezero crater. It will deploy a second rover, which will roll over to Perseverance, collect the sample tubes, and deposit them in the “Mars ascent vehicle” that also came with it. This small rocket will launch itself and the samples into orbit — the first time a spacecraft will have taken off from the surface of Mars.
At this point, a third spacecraft waiting nearby will synchronize its orbit with the sample retrieval craft, collect it, and return to Earth with it, where it will make its — controlled, one hopes — reentry in 2031.
“This is by no means a simple task,” said head of NASA’s Mars exploration program Jim Watzin in the meeting, uttering perhaps the greatest understatement of the 21st century so far. “But we have kept it as simple as possible.”
Indeed, it is hard to think of a simpler process given the restrictions of travel to Mars. Naturally Perseverance can’t shoot the samples back on a ballistic trajectory itself for a variety of reasons. That necessitates a second surface vehicle. And engineering that vehicle to fill the roles of outbound spacecraft, lander, rover, ascent vehicle, and return spacecraft may simply be impossible. So a third spacecraft is needed as well.
Keep in mind that this is the mission profile, but the actual spacecraft don’t exist yet, and likely won’t for years to come. Still, it’s a mind-blowing plan that NASA has just revealed.",1
52,http://www.telegraph.co.uk/news/science/space/10724926/US-and-Russia-put-differences-aside-for-Nasa-mission.html,"Two Russian cosmonauts and a US astronaut lifted off for a six-month stay with the International Space Station (ISS) on Tuesday, unaffected by political tensions following Russia’s invasion of Crimea.
The Russian Soyuz rocket carrying Alexander Skvortsov, Oleg Artemyev and NASA astronaut Steven Swanson was due to dock with the ISS early Wednesday, only six hours after it was launched from the Baikonur Cosmodrome in Kazakhstan.
A technical glitch on its approach in orbit caused a two-day delay in their docking.
Russian Soyuz TMA-12M rocket booster lifts off from Baikonur cosmodrome in Kazakhstan (EPA)
The trio were using a fast-track approach to the ISS completed by only four previous crewed missions. They will now orbit the Earth 34 times instead of the four orbits originally envisaged.
US-Russia space cooperation has been unaffected by the political and economic fallout triggered by Russia’s annexation of Ukraine’s Crimean peninsula.
NASA astronaut Reid Wiseman, who is due to fly to the ISS in May, said that “politics starts to fall by the wayside” when working with Russian space engineers, flight controllers and cosmonauts on a daily basis.
From left: Steven Swanson, Alexander Skvortsov and Oleg Artemyev (AP)
“We're three really good friends climbing into a Soyuz (capsule) to fly into space. All politics aside, there's no doubt it's going to work for us,” he added.
NASA relies on Russia to deliver astronauts to the station through the Soyuz capsule and to provide the rocket power essential for major station manoeuvres.
The ISS requires tight cooperation between US and Russian flight control centres to keep it adequately supplied and staffed.
John Logsdon, professor emeritus of political science and international affairs at George Washington University described the relationship as a “mutual dependency”.
“It's certainly not in our interest to so alienate Russia that we no longer had access to the station,” he added. “So, I think the by far most likely outcome is kind of encapsulating the station from the broader political currents”.",1
53,http://www.reuters.com/article/us-gene-editing-charpentier-idUSKBN0TL2YL20151202?feedType=RSS&feedName=scienceNews,"WASHINGTON (Reuters) - One of the scientists who discovered powerful tools for altering genes is not convinced the case has been made for using the technology on human sperm, eggs and embryos.
“The tools are not ready,” biologist Emmanuelle Charpentier said in an interview on Wednesday during a global meeting on the technology.
Changes made in the genes of human reproductive cells, known as germline cells, would be passed along to future generations. Several groups have called for restrictions on use of the technology known as CRISPR-Cas9, which has opened new frontiers in genetic medicine because of its ability to modify genes quickly and efficiently.
At the meeting, several researchers presented potential near-term uses of the technology that would require the editing of germline cells. They include editing immature sperm cells to allow infertile men to father children.
But Charpentier, one of the scientists credited with discovering the technology, said: “As of today, I’m in favor of not having the manipulation of the human germlines.”
“As long as they are not perfect and ready, I think it’s good to have this ban against editing the germline,” said Charpentier of the Max Planck Institute for Infection Biology in Berlin and Umea University, Sweden.
Charpentier and colleague Jennifer Doudna of the University of California at Berkeley did pioneering work on developing the CRISPR-Cas9 system, a technology that can strategically delete specific stretches of DNA and add in genes.
She said she would need very strong convincing about the immediate benefits of editing human germline cells. “For the moment, I don’t see any.”
DIFFERING REGULATIONS
Charpentier is a member of the German National Academy of Sciences, a country where research involving germline editing is banned.
But regulations vary. In Britain, scientists can apply for a license to edit the germline. In the United States, researchers are banned from using federal funding for the research, but the work is permitted in private labs.
Such work has already taken place in China, where a team of scientists reported carrying out the first experiment to alter the DNA of non-viable human embryos.
That ignited an outcry and a call for a voluntary ban on such work by a group of leading biologists, including Doudna.
But the work is still going on. “The moratorium didn’t have much effect,” Charpentier said.
Her hope is that the meeting produces a framework that will provide guidance to other scientists as this work proceeds. The three-day Washington meeting was convened by the National Academies of Medicine and Sciences, the Chinese Academy of Sciences and the Royal Society of the United Kingdom.
Several scientists expressed concern on Tuesday the germline controversy might hamper research on non-reproductive cells, known as somatic cells, that could potentially help people with inherited or infectious diseases.
Fyodor Urnov, senior scientist at Sangamo Biosciences, a company using a different gene editing tool to create treatments in somatic cells, said the company wrote an article in Nature calling for a moratorium on germline research.
“We don’t want there to be a conflation in the mind of the public or in the mind of the regulators or policymakers or the ethical community between the two,” Urnov said in an interview.
Reporting by Julie Steenhuysen; Editing by Jonathan Weber and Peter Cooney",0
54,http://www.reuters.com/article/us-space-station-launch-idUSKBN13C2O5?feedType=RSS&feedName=scienceNews,"(Reuters) - A multinational crew, including a U.S. astronaut who is the oldest and most experienced woman to fly in space, blasted off from Kazakhstan on Thursday for the International Space Station, where it should arrive in two days, a NASA TV broadcast showed.
The Russian Soyuz rocket carrying American Peggy Whitson, Russian cosmonaut Oleg Novitskiy and French astronaut Thomas Pesquet lifted off from the Baikonur Cosmodrome at 3:20 p.m. EST (2020 GMT).
Whitson, 56, a biochemist and NASA’s former chief astronaut, is making her third trip to the station, a $100 million research laboratory that flies about 250 miles (420 km) above Earth.
By the time she returns to Earth in six months, she will have accumulated more time in orbit than any other U.S. astronaut, surpassing the 534-day record set in September by astronaut Jeff Williams.
“The most important thing about the station is the friendships and the work we accomplish there,” Whitson said during a prelaunch news conference on Wednesday in Kazakhstan.
Novitskiy, 45, who is making his second spaceflight, added: “The station is ... a place where we can demonstrate to the entire world that you can have normal relations, where you can work without being distracted by things that don’t really matter.”
Joining the veteran fliers is Pesquet, 38, a rookie astronaut representing the European Space Agency.
The crew is due to reach the station at 5:01 p.m. EST (2201 GMT) on Saturday, where it will be greeted by NASA astronaut Shane Kimbrough and Russian flight engineers Sergey Ryzhikov and Andrey Borisenko, who arrived on Oct. 21.
The combined crew will be one of the last six-member teams to live on the station for a while. Beginning in March, Russia plans to cut the number of cosmonauts serving on the station to two from three, following delays in launching a new science laboratory. The Multipurpose Laboratory Module is now expected to be launched in 2018.
Reporting by Irene Klotz in Houston; Editing by Letitia Stein and Peter Cooney",1
55,https://apnews.com/dd702fdb5f5992770431718b98d7da84,"No social distancing in space: New crew greeted with hugs
CAPE CANAVERAL, Fla. (AP) — Three astronauts flew to the International Space Station on Thursday, departing the virus-plagued planet with little fanfare and no family members at the launch site to bid them farewell.
NASA’s Chris Cassidy and Russians Anatoly Ivanishin and Ivan Vagner arrived at the orbiting lab in their Soyuz capsule six hours after blasting off from Kazakhstan. They joined two Americans and one Russian who will return to Earth in a week.
There was no social distancing 260 miles (420 kilometers) up: As they floated into the space station one by one, the new astronauts embraced the three already there. They had been in prelaunch quarantine for the past month.
The newest crew members will remain on board until October, keeping the outpost running until SpaceX launches a pair of NASA astronauts from Florida’s Kennedy Space Center, as early as next month. It will be the first orbital launch of astronauts from the U.S. since NASA’s space shuttle program ended in 2011.
Thursday’s liftoff was low-key even by Russian standards, given the coronavirus pandemic sweeping the globe. NASA televised the liftoff live as usual, but only a few Russia-based employees of the space agency were at the Baikonur Cosmodrome.
Cassidy’s wife, Peggy, watched the launch from NASA’s Mission Control in Houston. She returned home a few weeks ago, after saying goodbye to her husband at cosmonaut headquarters in Star City, Russia.
“No virus is stronger than the human desire to explore,” tweeted NASA Administrator Jim Bridenstine. “I’m grateful to the entire @NASA and @roscosmos teams for their dedication to making this launch a success.”
On the eve of liftoff, the astronauts said they felt fantastic after being in strict quarantine. The sparse crowds mostly stayed a safe distance from the astronauts; even the Orthodox priest offering the customary blessing stood several feet away.
“Obviously, we’d love to have our families here with us, but it’s what we understand we have to do to be safe,” Cassidy said Wednesday. “The whole world is also impacted by the same crisis.”
Added Ivanishin: “We’ve been completely isolated at this final stage of training.”
There was another twist, besides coronavirus: Ivanishin and Vagner were assigned to the flight just two months ago, after one of the original Russian crewmen suffered an eye injury.
Because of the late crew swap, Ivanishin and Vagner had no clothes waiting for them at the space station. They took a few extra outfits with them on the Soyuz, with more due to arrive on the next Russian supply ship later this month.
Officials from NASA and the Russian Space Agency were among only a few to address the astronauts, protected behind a glass wall, before they departed for the launch pad. The room normally is packed with family, friends and space program types; on Thursday, the rows of seats were almost all empty. Journalists were among those kept away.
“It was a stunning launch and docking,” NASA’s Mission Control radioed from Houston after the crew arrived. “And while we wish we had everyone to see you off from Baikonur, we know your family and friends, and your NASA family, were watching the whole way and couldn’t be more proud.”
“We’re just really happy to get here,” replied Cassidy, a Navy captain.
This is the third spaceflight for Cassidy and Ivanishin, and the first for Vagner.
Already on board — and due to return to Earth on April 17 — are NASA’s Jessica Meir and Andrew Morgan, and Russian Oleg Skripochka.
The director of Roscosmos — Russia’s space agency — said earlier this week that nine employees have tested positive for coronavirus. Roscosmos controls a sprawling network of production plants and launch facilities, and has about 200,000 employees, said director Dmitry Rogozin, who attended Thursday’s launch.
___
Isachenkov contributed from Moscow.",1
56,https://www.france24.com/en/20181129-china-halts-activities-baby-gene-editing-scientist,"A Chinese scientist who stoked criticism over his claim that he had created the world's first genetically-edited babies faced mounting pressure Thursday as China ordered a halt to his scientific activities and warned he may have broken the law.
China's National Health Commission has ordered an investigation into He Jiankui's experiment, which was condemned by the scientific community in China and abroad.
Chinese science and technology vice minister Xu Nanping said the ""gene-edited babies incident as reported by media blatantly violated our country's relevant laws and regulations"".
The claims were ""shocking and unacceptable"" and breached ""the bottom line of morality and ethics that the academic community adheres to"", he told CCTV.
The science and technology ministry ""firmly opposes"" the experiment and ""has already demanded that the relevant organisation suspend the scientific activities of relevant personnel,"" Xu added.
The experiment, which was led by He, claims to have successfully altered the DNA of twin girls born a few weeks ago to prevent them from contracting HIV.
The scientist had told a packed biomedical conference in Hong Kong on Wednesday he was ""proud"" to have successfully altered the DNA of the twins.
But details of the experiment, which has not been independently verified, triggered an immediate backlash and He said the trial had been ""paused"".
He was supposed to speak at the conference again on Thursday, but he disappeared from the schedule.
David Baltimore, a Nobel laureate and chairman of the organising committee, told reporters it was He's decision not to attend.
- 'A bit crazy' -
The founder of an HIV support group reported to be based in Beijing said Thursday that he regretted introducing families to He for the trial, according to Hong Kong media.
Bai Hua, the group's head, said he had introduced 50 families to He's team.
""In the beginning we did not understand what it was they were really doing. Actually right now my personal feeling is that they are a bit crazy,"" he told RTHK.
Bai added that he had spoken to two of the families involved in the trial and questioned whether the risks and ethical issues had been fully explained to them.
""The team all along emphasised that the chance of success was high, and that there were risks, but they were low,"" he told RTHK.
In Hong Kong, Organisers of the Second International Summit on Human Genome Editing denounced He's ""unexpected and deeply disturbing"" claim that human embryos had been edited and implanted, and called for closer supervision of the field at the conclusion of the conference Thursday.
""Even if the modifications are verified, the procedure was irresponsible and failed to conform with international norms,"" they said in a statement.
""Its flaws include an inadequate medical indication, a poorly designed study protocol, a failure to meet ethical standards for protecting the welfare of research subjects, and a lack of transparency in the development, review and conduct of clinical procedures,"" it added.
- Life-long impact -
Eight volunteer couples -- HIV-positive fathers and HIV-negative mothers -- signed up to He's trial, with one dropping out before it was put on hold.
Professor He said there had been ""another potential pregnancy"" involving a second couple, but it is unclear whether that pregnancy is still ongoing.
Experts warned that editing human embryos can create unintended mutations in other areas -- so-called ""off-target effects"" -- which can have an impact through the lifetime.
Southern University of Science and Technology distanced itself from He, saying he had been on unpaid leave since February and had ""seriously violated academic ethics"".
The Stanford-educated researcher said the twins' DNA was modified using CRISPR, a technique which allows scientists to remove and replace a strand with pinpoint precision.
Co-creator of the technology Jennifer Doudna said she felt ""horrified"" at hearing He's talk, adding she was deeply concerned for the people affected and questioned whether they really understood the procedure.
Summit organisers said germline genome editing could become ""acceptable"" in future if rigorous criteria are met, but that there are too many scientific and technical uncertainties to permit clinical trials at this stage.
© 2018 AFP",0
57,https://www.nytimes.com/2018/11/27/opinion/genetically-edited-babies-china.html,"Editing Babies? We Need to Learn a Lot More First
An experiment in China to alter the genomes of embryos in vitro, then implant them in the mother, is a step too far.
Dr. Topol is a professor of molecular medicine at the Scripps Research Institute.
Sooner or later it was bound to happen: A rogue scientist in China claims to have edited a gene in two human embryos and implanted them in the mother’s womb, resulting in the birth of genetically altered twin girls. We’re no longer in the realm of science fiction. If true, this hacking of their biological operating instructions, which they will pass on to their children and generations to come, is a dangerous breach of medical ethics and responsible research and must be condemned.
This is not to say that medicine won’t someday employ gene-editing technologies in similar ways. But that time has not arrived. There are still too many risks, too many unknowns, about tinkering with our heritable genetic blueprints.
In recent years genome editing has been appropriately heralded as the most important advance of biotechnology of our generation, and most likely the past century. Known as Crispr, this technique, and related DNA editing tools, enable their users to cut and paste discrete letters of the genome. This ability has markedly advanced science, shedding new light on the complex human genome with its billions of A, C, T and G letters that are the architecture of who we are.
Already, many clinical trials using this technology are underway involving patients with rare diseases like hemophilia, thalassemia and sickle cell anemia. The difference between these efforts and what reportedly happened in China is that these genome editing trials involve cells from the patient’s body. The manipulations are not transmissible to the next generation.
These trials are in their early stages, and we don’t yet have results to show whether this type of editing is safe or provides effective treatment. But whatever happens, the consequences are confined to a patient who has consented to the experimental treatment.
While there have been reports of human embryo editing experiments in laboratory petri dishes, until now, so far as we know, none of these embryos have been implanted in humans. In such cases, the hazards become markedly amplified because the editing intervenes in so-called germ line cells that are transmitted from one generation to another. Conceivably every cell in the body, some 37 trillion, could be programmed with the edits.
In the Chinese study, led by He Jiankui, a physicist, not a medical doctor, on the faculty of Southern University of Science and Technology in Shenzhen, the targeted gene was CCR5, which helps enable H.I.V. to enter cells. While preventing this intrusion might sound like an advance in the fight against AIDS, it is completely unnecessary and may even carry the hazard of increasing the subject’s susceptibility to other types of infection, such as influenza and West Nile fever. Previous genome editing studies have shown it is possible to disable the CCR5 gene in adults without working at the embryo level.
So the experiment was needless. It had no scientific basis and must be considered unethical when balanced against the known and unknown risks.
The predominant risks are the potential impacts of the editing on other letters of the genome, which could induce diseases. We don’t have the assurance yet that Crispr provides laserlike precision in editing — for example, certain important genes for suppressing cancer are particularly susceptible to unintended editing. The way we assess this risk is to sequence the genome before and after editing, to see whether changes were made in genes other than the target gene.
But our ability to discern these changes is still rudimentary, and it is entirely likely that we will miss something. The fact that we may not have seen unintended mutations brought about by editing is by no means proof of their absence.
With six billion letters in the genome that could be affected, the risk of unintended editing is considerable and requires extensive scrutiny to understand and mitigate. That’s partly why the implantation of edited human embryos has been widely banned.
Even beyond the actual editing, this episode appears to have been marked by breaches of scientific conduct. One issue is informed consent. It is unclear whether the parents were told that there were simple ways to protect the embryos from disease that might have been transmitted by the H.I.V.-infected father. If they had known that, why would they consent to this risky procedure?
Moreover, no report by the researchers has been produced for the biomedical community to review. Through a journalist reporting about this, I had the opportunity to see some of the data, and there’s little question that Dr. He at least attempted to edit the genomes of the embryos. But no sequencing data has been presented or independently assessed.
Nor has data been released to show whether the targeted gene was functionally disabled, which would require cell experiments. Science demands such transparency, but all we have is a YouTube video by the researcher, who makes the bold claim that “the gene surgery was safe.”
Dr. He’s university has disavowed knowledge or support of the research and said an inquiry is underway. It said his “conduct in utilizing CRISPR/Cas9 to edit human embryos has seriously violated academic ethics and codes of conduct.”
It is difficult to envision a foolproof way to rein in such rogue efforts, notwithstanding the international consensus that we are still nowhere near ready for genome-edited babies. Scientists like Dr. He should be castigated by their institutions and the biomedical community, as he was, and perhaps that will discourage this sort of unethical research. Governments should also condemn these practices and impose significant penalties, like pulling research funding and making these scientists ineligible for more.
We don’t know whether the intended human genome editing was achieved in the twins and have no idea whether it will prove to be safe if it was accomplished.
But we can conclude that this was a misguided, reckless use of powerful gene-altering tools to create edited human beings. We should not proceed down this road until we know far more about the consequences of what we are doing.
Eric J. Topol is a cardiologist and director and founder of the Scripps Research Translational Institute, which focuses on providing individualized medical care using human genomics and digital technologies.
Follow The New York Times Opinion section on Facebook, Twitter (@NYTopinion) and Instagram.",0
58,https://techcrunch.com/2020/03/20/nasa-confirms-commercial-crew-still-a-priority-but-james-webb-telescope-testing-and-other-activities-paused/,"NASA Administrator Jim Bridenstine has been sharing regular updates about how his agency is approaching the rapidly changing global coronavirus pandemic situation. This week, NASA escalated its response multiple times due to changing circumstances, including changing the state of working conditions at all of its facilities across the country. On Friday the agency summarized the current status of each of its facilities and major projects in a comprehensive update.
Work continues on a few missions that are deemed critical, and on projects where remote and telework are possible. These include the Commercial Crew Program, which is set to return human spaceflight capabilities to American soil via private partners. Boeing and SpaceX are NASA’s partners for this program, and NASA says that this is going ahead despite the requirement of in-person operations because it represents “a critical element to maintaining safe operations on the International Space Station and a sustained U.S. presence on the orbiting laboratory.” SpaceX and NASA confirmed earlier this week that they still plan to launch the first crewed Dragon mission to the ISS in mid to late May.
For the purpose of keeping ISS crew “fully supplied and safe,” NASA says that it will continue to operate its commercial resupply missions, too, which ferry experiments, food, water and more to the space station using vehicles including SpaceX’s Dragon cargo capsule. For similar reasons, it’ll keep open the Mission Control Center at Johnson Space Center, with flight control personnel in place, though it’s adding “additional measures” to ensure the safety of those present.
Meanwhile, work on the James Webb Telescope in California is temporarily suspended, which means the integration and testing that was happening in preparation for its planned launch next March. Preparations for NASA’s Mars 2020 launch, which includes its Perseverance rover and Mars Helicopter exploration vehicles also continue: that mission is scheduled for July 2020.
There’s also virtual inspection work being done on the X-59 piloted supersonic test plane that’s being developed in California, and Lockheed Martin, which is building the aircraft for the agency, is continuing in-person work on that project. NASA is keeping the lights on at Ames Research Center in California, too, in order to ensure that the agency’s IT security and supercomputing operations can continue uninterrupted.
Existing spacecraft mission support will continue, as will astronaut training (which is generally subject to strict isolation protocols to prevent illness anyway). Earlier this week, the agency announced it would suspend work on the SLS spacecraft and the Orion capsule that will carry the fundamental components of its Artemis program, which aims to get humans back to the Moon, and eventually to Mars. Artemis has been sticking to a stated 2024 time frame for its mission of returning people to the surface of the Moon, but these setbacks in total represent the most sure sign yet that we’ll probably see that window slip, though many skeptical of the schedule have suggested it would actually be later than that anyway.",1
59,https://techcrunch.com/2020/03/18/nasa-and-spacex-targeting-mid-to-late-may-for-first-astronaut-launch-despite-coronavirus-pandemic/,"NASA and SpaceX issued a media accreditation invitation on Wednesday for their Demonstration Mission 2 (aka Demo-2) commercial crew launch – the first in the commercial crew program that will carry actual astronauts to space. The invite includes the current proposed timeframe for the mission, listed as no “no earlier than mid-to-late May.”
Reports from earlier in the year had pegged the launch window for May, with the possibility that SpaceX and NASA could move that to as early as April, or as late as June, depending on the preparedness of the spacecraft and crew. SpaceX was reportedly early on readying the Crew Dragon spacecraft that would be flying the mission, but NASA also changed the mission parameters to include a longer stay at the International Space Station for the crew going up on the demo mission, astronauts Bob Behnken and Doug Hurley.
This will be the first time ever that astronauts fly aboard a SpaceX spacecraft, and the first crewed mission for the commercial crew program, through which NASA is working with private company launch operators to return human spaceflight capabilities to American soil. All current astronaut transportation to and from the International Space Station is accomplished through a partnership with Russia’s Roscosmos space agency, which flies crews using its Soyuz spacecraft.
So far, NASA and SpaceX haven’t seemed to be anticipating much of a change to the timing of their first crewed Dragon mission in light of the ongoing coronavirus pandemic. This invitation from NASA is the most detailed confirmation yet that the mission is still on as of right now, and tracking towards a launch window that seems unchanged from plans prior to the implementation of strict social distancing and isolation measures as the COVID-19 epidemic flared across the U.S.
NASA recently moved all of its facilities to a ‘Stage 3’ state of contingency operation, which means all employees are on mandatory telework unless they’re required to be physically present in office for mission-related activity. NASA’s Ames facility has been escalated to Stage 4, because of the ‘shelter-in-place’ order in effect in the California county in which it resides, which means that the facility is closed and only telework is permitted.
In the invitation issued to media today, NASA says that it’s “proactively monitoring the coronavirus (COVID-19) situation as it evolves” and will “communicate any updates that may impact mission planing or media access, as they become available.” The agency is also taking extra precautions to protect the health of Hurley and Behnken, in addition to standard isolation procedures already in place to prevent them from getting sick ahead of a spaceflight mission.",1
60,http://www.reuters.com/article/us-usa-trump-astronaut-idUSKBN17Q1RD,"(Reuters) - U.S. astronaut Peggy Whitson broke the 534-day U.S. record for cumulative time in space on Monday and marked the occasion by speaking with President Donald Trump about plans for human trips to Mars.
Whitson, 57, turned a zero-gravity summersault during the video call from the International Space Station, where she serves as station commander. She is midway through a planned 9-1/2-month mission.
By the time Whitson returns to Earth on Sept. 3, she will have racked up a career total 666 days in orbit. Only six Russian men have logged more time.
“What an amazing thing you’ve done,” said Trump, speaking from the Oval Office on his first call with an astronaut serving aboard the $100 billion orbital outpost.
“It’s a huge honor to break a record like this,” Whitson said with a beaming smile. “It’s an honor for me, basically, to be representing all the folks at NASA who make this spaceflight possible and who make me setting this record feasible.”
Whitson, a soft-spoken Iowa native, also holds the record for the most time spent spacewalking by a woman. In 2008, she became the first woman to command the space station about 250 miles (400 km) above Earth.
She and newly arrived rookie crewmate Jack Fischer, 43, both spoke with the president, who was joined on the call by his daughter Ivanka Trump and NASA astronaut Kate Rubins.
Trump, who has proposed keeping the U.S. National Aeronautics and Space Administration’s annual $19.5 billion budget roughly unchanged next fiscal year, asked about plans for human trips to Mars, tentatively to start in the 2030s.
“Well, we want to try to do that during my first term, or at worst during my second term, so we’ll have to speed that up a little bit, OK? ” Trump quipped.
“We’ll do our best,” Whitson said.
Whitson, who holds a doctorate in biochemistry, grew up on a farm and enjoys gardening. She said she was inspired by the U.S. Apollo program that first brought man to the moon, but it was not until later, when the first women become astronauts, that she set her sights on joining them.
She joined the U.S. astronaut corps in 1996, becoming the space station’s first dedicated science officer six years later. Her current and third mission began on Nov. 17, 2016.
While she has surpassed the 534-day career record of U.S. astronaut Jeff Williams, Russian cosmonaut Gennady Padalka is the world record-holder with 878 days in orbit.
A banner flying behind her read: “Congrats Peggy!! New U.S. high-time space ninja.”
Irene Klotz in Fort Lauderdale, Fla. Editing by Letitia Stein and Tom Brown",1
61,http://www.cnn.com/2017/04/24/politics/trump-nasa-astronaut-urine-joke,"Story highlights
- NASA astronaut Peggy Whitson noted that water is a precious resource in space
- Trump made the joke during a video call to congratulate Whitson on setting a new record
Washington (CNN)During a video call with NASA astronauts Monday, President Donald Trump joked that he wouldn't want to re-use human urine as drinking water -- a practice common in US spaceflight.
Following an explanation by NASA astronaut Peggy Whitson of how human waste is repurposed for consumption, Trump responded that he would rather the space travelers drink it than himself.
Asked what the astronauts are ""learning up there in space,"" Whitson described to the President how those at the International Space Station are researching ways to re-use certain materials -- like human waste -- to create resources.
""Water is such a precious resource up here that we also are cleaning up our urine and making it drinkable,"" Whitson said. ""And it's really not as bad as it sounds.""
""I'm glad to hear that,"" Trump responded. ""Better you than me.""
The call was scheduled to congratulate Whitson on breaking the record for longest time spent in space by an American astronaut.
NASA astronauts Jack Fischer and Kate Rubins also participated, as did Trump's daughter, Ivanka.",1
62,https://www.theverge.com/2020/3/20/21187671/nasa-space-launch-system-rocket-development-testing-shutdown-coronavirus,"NASA is shutting down production and testing of its future deep-space rocket and crew capsule in response to the worsening coronavirus pandemic. The two vehicles are critical pieces of NASA’s ambitious plan to return humans to the Moon by 2024, but with development temporarily suspended, meeting that deadline will become even more unlikely.
The shutdown comes amid NASA’s decision to heighten restrictions at two of the agency’s centers. The Michoud Assembly Facility in Louisiana and the Stennis Space Center in Mississippi are both moving to Stage 4 within NASA’s “Response Framework” for dealing with the pandemic, which is the strictest stage. That means telework is absolutely mandatory and all travel is suspended. The change was made after an employee at Stennis tested positive for COVID-19, the disease caused by the novel coronavirus, according to a blog post by NASA administrator Jim Bridenstine. No one at Michoud has tested positive for the virus yet, but there is a rising number of cases near the center.
Both centers play critical roles in the development of NASA’s next big rocket, the Space Launch System, or SLS. Cores of the rocket are primarily built at Michoud by NASA personnel and employees of Boeing, the vehicle’s main contractor. Meanwhile, the first completed core of the SLS is currently at Stennis, where it’s scheduled to undergo a significant ground test later this year. Called the Green Run Test, the exercise will ignite all of the engines on the rocket while it’s held down, simulating a launch without actually going to space. The test is meant to pave the way for the inaugural launch of the SLS, which is currently slated for 2021.
Now, with both centers restricting access, the production of new SLS cores and the work needed to prepare for the Green Run Test is coming to a halt. “The NASA and contractors teams will complete an orderly shutdown that puts all hardware in a safe condition until work can resume,” Bridenstine wrote in his update. “Once this is complete, personnel allowed onsite will be limited to those needed to protect life and critical infrastructure.” NASA is reassessing which personnel will be considered “mission critical” and allowed on site at each facility.
The shutdown is another blow for the SLS program, which suffered from delays and cost overruns long before the pandemic began. Originally slated for launch in 2017, the rocket’s first flight won’t happen until late next year at the earliest, and its first flight with crew on board is currently planned for either 2022 or 2023. The program’s budget has ballooned over the last decade as well, with the total development cost expected to reach $18.3 billion by the time rocket flies, according to a recent report from NASA’s Inspector General.
Despite all this trouble, the SLS is a key part of NASA’s Artemis program to land the first woman on the Moon. The vehicle’s third flight is meant to carry astronauts on that historic mission to the lunar surface. Given the 2024 deadline set by the Trump administration, there was already very little wiggle room with the current SLS schedule to meet that timeframe. A shutdown like this puts that goal in jeopardy — something NASA acknowledges.
“We realize there will be impacts to NASA missions, but as our teams work to analyze the full picture and reduce risks we understand that our top priority is the health and safety of the NASA workforce,” Bridenstine wrote.
The other critical piece of hardware needed for the Artemis program is the Orion crew capsule, which the astronauts will ride inside when launching on top of the SLS. The Orion capsule that will fly on the debut flight of the SLS just underwent testing in Ohio and is about to travel to Cape Canaveral, Florida, ahead of the launch next year. It now seems that once Orion makes it to Florida, work on that vehicle will shut down temporarily. Meanwhile, work on future Orion crew capsules will stop at Michoud.
With this latest move, three of NASA’s centers are at Stage 4, along with Ames Research Center in Silicon Valley. The rest are at Stage 3, which allows mission-essential personnel to access NASA centers and travel. As the novel coronavirus situation worsens, it likely won’t be long until all of the centers move to Stage 4. It’s unclear how that will impact the rest of NASA’s activities, such as launches out of Kennedy Space Center in Cape Canaveral, Florida. NASA’s Johnson Space Center in Houston maintains that its flight controllers can continue to operate the International Space Station even at Stage 4.
“I will continue to say, so none of us forget – there is no team better prepared for doing hard things,” Bridenstine wrote in his post. “Take care of yourself, your family, and your NASA team.”
Loading comments...",1
